query_id,dog,rooster,pig,cow,cat,hen,sheep,frog,door_wood_knock,mouse_click,keyboard_typing,can_opening,washing_machine,vacuum_cleaner,clock_alarm,clock_tick,glass_breaking,siren,car_horn,train
test_00131,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00132,0.000000,0.000000,0.000000,0.000000,0.767762,0.000000,0.000000,0.103879,0.128359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00133,0.000000,0.000000,0.000000,0.000000,0.722650,0.000000,0.277350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00134,0.000000,0.000000,0.000000,0.000000,0.670176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169429,0.160394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00135,0.000000,0.000000,0.000000,0.000000,0.600005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.399995,0.000000
test_00136,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00137,0.000000,0.000000,0.000000,0.000000,0.720012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.279988,0.000000
test_00138,0.000000,0.000000,0.401905,0.000000,0.424545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173550,0.000000,0.000000,0.000000,0.000000,0.000000
test_00139,0.000000,0.000000,0.000000,0.000000,0.877843,0.000000,0.000000,0.000000,0.000000,0.000000,0.122157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00140,0.000000,0.000000,0.000000,0.000000,0.840631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00141,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00142,0.000000,0.123607,0.000000,0.000000,0.501814,0.374579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00143,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00148,0.000000,0.000000,0.000000,0.000000,0.245826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164751,0.589423,0.000000,0.000000,0.000000,0.000000,0.000000
test_00149,0.000000,0.000000,0.000000,0.000000,0.000000,0.252556,0.120603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.626841,0.000000,0.000000,0.000000,0.000000,0.000000
test_00150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.737664,0.000000,0.262336,0.000000,0.000000,0.000000
test_00153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.352175,0.000000,0.000000,0.647825,0.000000,0.000000,0.000000,0.000000,0.000000
test_00155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.542381,0.457619,0.000000,0.000000,0.000000,0.000000
test_00156,0.000000,0.000000,0.000000,0.000000,0.285892,0.253106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.461002,0.000000,0.000000,0.000000,0.000000,0.000000
test_00157,0.000000,0.000000,0.194300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.805700,0.000000,0.000000,0.000000,0.000000,0.000000
test_00158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164780,0.000000,0.376015,0.000000,0.459204,0.000000,0.000000,0.000000,0.000000,0.000000
test_00159,0.000000,0.000000,0.342261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.494035,0.000000,0.000000,0.000000,0.163703,0.000000
test_00160,0.000000,0.140274,0.000000,0.000000,0.360062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.499664,0.000000,0.000000,0.000000,0.000000,0.000000
test_00161,0.000000,0.266636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.733364,0.000000,0.000000,0.000000,0.000000,0.000000
test_00162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.684861,0.000000,0.000000,0.000000,0.000000,0.315139
test_00163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244124,0.000000,0.000000,0.000000,0.000000,0.000000,0.256750,0.000000,0.499126,0.000000,0.000000,0.000000,0.000000,0.000000
test_00164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00166,0.000000,0.000000,0.000000,0.252478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.747522,0.000000,0.000000,0.000000,0.000000,0.000000
test_00167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123347,0.000000,0.000000,0.876653,0.000000,0.000000,0.000000,0.000000,0.000000
test_00168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174010,0.000000,0.825990,0.000000,0.000000,0.000000,0.000000,0.000000
test_00170,0.000000,0.000000,0.098989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.505110,0.000000,0.000000,0.000000,0.395901,0.000000
test_00171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332633,0.667367,0.000000,0.000000,0.000000,0.000000,0.000000
test_00173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083785,0.426250,0.000000,0.489965,0.000000,0.000000,0.000000,0.000000,0.000000
test_00174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198552,0.000000,0.000000,0.000000,0.000000,0.418382,0.000000,0.000000,0.383066,0.000000,0.000000
test_00176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130827,0.658410,0.000000,0.210764,0.000000,0.000000,0.000000
test_00178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.880194,0.000000,0.119806,0.000000,0.000000,0.000000
test_00179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606178,0.000000,0.000000,0.000000,0.000000,0.393822
test_00181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163263,0.000000,0.000000,0.000000,0.000000,0.000000,0.836737,0.000000,0.000000,0.000000,0.000000,0.000000
test_00184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.878435,0.121565,0.000000,0.000000,0.000000,0.000000
test_00185,0.000000,0.000000,0.000000,0.000000,0.412324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.587676,0.000000,0.000000,0.000000,0.000000,0.000000
test_00186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168100,0.000000,0.000000,0.000000,0.000000,0.000000,0.563077,0.000000,0.268824,0.000000,0.000000,0.000000
test_00188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.285404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.714596,0.000000,0.000000,0.000000,0.000000,0.000000
test_00190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.597602,0.316455,0.000000,0.000000,0.000000,0.000000
test_00192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160142,0.839858,0.000000,0.000000,0.000000,0.000000
test_00193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.827934,0.172066,0.000000,0.000000,0.000000
test_00194,0.000000,0.376538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.416206,0.207257,0.000000,0.000000,0.000000
test_00195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
test_00196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212689,0.000000,0.787311,0.000000,0.000000,0.000000,0.000000
test_00197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.419035,0.580965,0.000000,0.000000,0.000000,0.000000
test_00198,0.000000,0.000000,0.000000,0.000000,0.000000,0.155836,0.000000,0.000000,0.000000,0.181538,0.000000,0.000000,0.000000,0.000000,0.000000,0.662626,0.000000,0.000000,0.000000,0.000000
test_00199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.704933,0.000000,0.129434,0.000000,0.000000
test_00200,0.000000,0.000000,0.287286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.712714,0.000000,0.000000,0.000000,0.000000
test_00201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
test_00202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
test_00203,0.318128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.681872,0.000000,0.000000,0.000000,0.000000
test_00204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
test_00205,0.000000,0.000000,0.113467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.748980,0.137553,0.000000,0.000000,0.000000
test_00206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
test_00207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.455677,0.000000,0.000000,0.000000,0.544323,0.000000,0.000000,0.000000,0.000000
test_00208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
test_00209,0.000000,0.000000,0.213990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108691,0.000000,0.000000,0.000000,0.677319,0.000000,0.000000,0.000000,0.000000
test_00210,0.000000,0.000000,0.361955,0.000000,0.000000,0.000000,0.000000,0.000000,0.071475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.566571,0.000000,0.000000,0.000000,0.000000
test_00211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
test_00212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
test_00213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182129,0.000000,0.000000,0.000000,0.662641,0.000000,0.000000,0.155231,0.000000
test_00214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.872742,0.000000,0.000000,0.000000,0.127258
test_00215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
test_00216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
test_00217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
test_00218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
test_00219,0.000000,0.000000,0.000000,0.000000,0.000000,0.364964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.558149,0.000000,0.076887,0.000000,0.000000
test_00220,0.000000,0.000000,0.000000,0.382177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.617823,0.000000,0.000000,0.000000,0.000000
test_00221,0.363337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.636663,0.000000,0.000000,0.000000,0.000000
test_00222,0.000000,0.142815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.857185,0.000000,0.000000,0.000000,0.000000
test_00223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185861,0.259530,0.554610,0.000000,0.000000,0.000000,0.000000
test_00224,0.233889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153465,0.000000,0.000000,0.000000,0.612646,0.000000,0.000000,0.000000,0.000000
test_00225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
test_00226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.407444,0.000000,0.000000,0.000000,0.000000,0.090713,0.000000,0.000000,0.000000,0.501843,0.000000,0.000000,0.000000,0.000000
test_00227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
test_00228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
test_00229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.433727,0.000000,0.179356,0.386916,0.000000
test_00230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
test_00231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.642131,0.000000,0.357869,0.000000,0.000000
test_00232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
test_00233,0.000000,0.000000,0.000000,0.188077,0.000000,0.000000,0.000000,0.000000,0.000000,0.197122,0.000000,0.000000,0.000000,0.000000,0.000000,0.614801,0.000000,0.000000,0.000000,0.000000
test_00234,0.289560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.411187,0.299253,0.000000,0.000000,0.000000
