query_id,dog,rooster,pig,cow,cat,hen,sheep,frog,door_wood_knock,mouse_click,keyboard_typing,can_opening,washing_machine,vacuum_cleaner,clock_alarm,clock_tick,glass_breaking,siren,car_horn,train
dev_00130,0.000000,0.000000,0.000000,0.000000,0.486295,0.000000,0.000000,0.233614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280091,0.000000
dev_00131,0.000000,0.000000,0.000000,0.000000,0.504317,0.000000,0.000000,0.000000,0.000000,0.495683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00132,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00133,0.000000,0.000000,0.000000,0.000000,0.480650,0.000000,0.000000,0.399695,0.119655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00134,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00135,0.000000,0.164399,0.000000,0.000000,0.835601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00136,0.000000,0.000000,0.000000,0.000000,0.576811,0.000000,0.000000,0.000000,0.000000,0.423189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00137,0.000000,0.000000,0.000000,0.000000,0.509152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.490848,0.000000,0.000000,0.000000,0.000000
dev_00138,0.000000,0.336683,0.000000,0.000000,0.663317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00139,0.000000,0.000000,0.000000,0.000000,0.650866,0.000000,0.000000,0.000000,0.349134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00140,0.000000,0.000000,0.000000,0.000000,0.471182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205158,0.000000,0.323660,0.000000,0.000000
dev_00141,0.000000,0.000000,0.098711,0.000000,0.780850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120439,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00142,0.000000,0.000000,0.000000,0.000000,0.593855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.406145,0.000000,0.000000,0.000000
dev_00143,0.000000,0.000000,0.000000,0.000000,0.487894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071322,0.000000,0.000000,0.440784,0.000000,0.000000,0.000000
dev_00144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00145,0.000000,0.000000,0.000000,0.147674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.852326,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00147,0.000000,0.000000,0.327219,0.000000,0.000000,0.000000,0.000000,0.160819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.511962,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.483444,0.343436,0.173120,0.000000,0.000000,0.000000
dev_00149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.868462,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.734443,0.265557,0.000000,0.000000,0.000000,0.000000
dev_00154,0.000000,0.000000,0.000000,0.000000,0.263675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.736325,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00158,0.125735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.361456,0.000000,0.000000,0.000000,0.000000,0.000000,0.512809,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.350974,0.000000,0.523691,0.000000,0.000000,0.000000,0.125336,0.000000
dev_00160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.637462,0.000000,0.000000,0.000000,0.362538,0.000000
dev_00161,0.000000,0.357128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.642872,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.527763,0.000000,0.000000,0.087789,0.000000,0.384449
dev_00163,0.000000,0.000000,0.000000,0.000000,0.198040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.801960,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380384,0.000000,0.000000,0.000000,0.619616,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00170,0.000000,0.000000,0.000000,0.000000,0.000000,0.116064,0.000000,0.000000,0.000000,0.000000,0.163831,0.000000,0.000000,0.000000,0.720105,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.624917,0.102736,0.000000,0.000000,0.000000,0.272347
dev_00172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00174,0.000000,0.000000,0.000000,0.000000,0.146749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.853251,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00175,0.457987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.476270,0.000000,0.065744,0.000000,0.000000,0.000000
dev_00176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00177,0.000000,0.000000,0.235908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.429479,0.000000,0.000000,0.334613,0.000000,0.000000
dev_00178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251118,0.000000,0.255846,0.000000,0.000000,0.000000,0.000000,0.000000,0.493036,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.281057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.718943,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00180,0.000000,0.000000,0.000000,0.000000,0.000000,0.192755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.807245,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.626376,0.000000,0.000000,0.000000,0.373624,0.000000
dev_00182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.451724,0.000000,0.000000,0.000000,0.342983,0.000000
dev_00183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127233,0.000000,0.000000,0.872767,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.367769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.632231,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.775032,0.000000,0.000000,0.000000,0.224968,0.000000
dev_00188,0.000000,0.073483,0.000000,0.000000,0.376866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.549651,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.296375,0.000000,0.000000,0.000000,0.703625,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00191,0.000000,0.000000,0.000000,0.199778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.708675,0.091548,0.000000,0.000000,0.000000,0.000000
dev_00192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
dev_00193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
dev_00194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
dev_00195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
dev_00196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197582,0.000000,0.426626,0.000000,0.375792,0.000000,0.000000
dev_00197,0.000000,0.000000,0.000000,0.417018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.582982,0.000000,0.000000,0.000000,0.000000
dev_00198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
dev_00199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137761,0.000000,0.000000,0.000000,0.000000,0.000000,0.862239,0.000000,0.000000,0.000000,0.000000
dev_00200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.227386,0.000000,0.772614,0.000000,0.000000,0.000000,0.000000
dev_00201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
dev_00202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.357393,0.000000,0.000000,0.000000,0.642607,0.000000,0.000000,0.000000,0.000000
dev_00203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.598512,0.000000,0.000000,0.000000,0.000000
dev_00204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.615606,0.000000,0.199849,0.184545,0.000000
dev_00205,0.000000,0.000000,0.000000,0.000000,0.314987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253800,0.000000,0.000000,0.431213,0.000000,0.000000,0.000000,0.000000
dev_00206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
dev_00207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
dev_00208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.575237,0.000000,0.000000,0.424763,0.000000
dev_00209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
dev_00210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
dev_00211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
dev_00212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.204555,0.795445,0.000000,0.000000,0.000000,0.000000
dev_00213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226387,0.000000,0.000000,0.000000,0.278902,0.000000,0.000000,0.000000,0.494711,0.000000,0.000000,0.000000,0.000000
dev_00214,0.225154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087333,0.000000,0.000000,0.000000,0.000000,0.000000,0.687512,0.000000,0.000000,0.000000,0.000000
dev_00215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.426564,0.000000,0.000000,0.000000,0.000000,0.573436,0.000000,0.000000,0.000000,0.000000
dev_00216,0.306068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.693932,0.000000,0.000000,0.000000,0.000000
dev_00217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
dev_00218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.390595,0.000000,0.128093,0.000000,0.000000,0.000000,0.000000,0.481312,0.000000,0.000000,0.000000,0.000000
dev_00219,0.000000,0.000000,0.000000,0.000000,0.395751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470675,0.000000,0.000000,0.133574,0.000000
dev_00220,0.000000,0.000000,0.000000,0.336837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.663163,0.000000,0.000000,0.000000,0.000000
dev_00221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384175,0.000000,0.000000,0.000000,0.073287,0.000000,0.000000,0.000000,0.000000,0.542537,0.000000,0.000000,0.000000,0.000000
dev_00222,0.000000,0.000000,0.000000,0.000000,0.127844,0.000000,0.194079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678077,0.000000,0.000000,0.000000,0.000000
dev_00223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.543253,0.000000,0.374371,0.000000,0.000000
dev_00224,0.000000,0.000000,0.000000,0.270224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141848,0.000000,0.000000,0.587928,0.000000,0.000000,0.000000,0.000000
dev_00225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.318328,0.000000,0.000000,0.681672,0.000000,0.000000,0.000000,0.000000
dev_00226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
dev_00227,0.000000,0.322490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677510,0.000000,0.000000,0.000000,0.000000
dev_00228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.448206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.551794,0.000000,0.000000,0.000000,0.000000
dev_00229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
dev_00230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
dev_00231,0.000000,0.000000,0.000000,0.000000,0.244822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.755178,0.000000,0.000000,0.000000,0.000000
dev_00232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
dev_00233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116258,0.000000,0.000000,0.780769,0.000000,0.000000,0.000000,0.102973
dev_00234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
dev_00235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.616191,0.000000,0.383809,0.000000,0.000000
