query_id,wav,k,snr_db,sources,noise_class,noise_file,peak_scale
test_00650,test/test_00650.wav,2,-5.0,pig|5-103415-A-2.wav|0.000;vacuum_cleaner|4-172736-B-36.wav|-0.422,rain,4-181286-A-10.wav,0.022665
test_00651,test/test_00651.wav,2,10.0,pig|5-103416-A-2.wav|0.000;rooster|5-194930-A-1.wav|-3.716,sea_waves,4-182613-A-11.wav,0.102865
test_00652,test/test_00652.wav,1,-5.0,pig|5-103416-A-2.wav|0.000,sea_waves,4-204618-A-11.wav,0.060009
test_00653,test/test_00653.wav,3,0.0,pig|5-103416-A-2.wav|0.000;clock_alarm|4-209698-A-37.wav|-8.871;mouse_click|4-210309-A-31.wav|-4.105,wind,4-144085-A-16.wav,0.017006
test_00654,test/test_00654.wav,1,0.0,pig|5-103418-A-2.wav|0.000,wind,4-144083-B-16.wav,0.113569
test_00655,test/test_00655.wav,2,0.0,pig|5-103418-A-2.wav|0.000;cat|5-259169-A-5.wav|-0.884,crackling_fire,5-215658-B-12.wav,0.068036
test_00656,test/test_00656.wav,3,0.0,pig|5-103418-A-2.wav|0.000;frog|5-156026-A-4.wav|-9.000;siren|4-67358-A-42.wav|-0.271,crickets,5-204352-A-13.wav,0.081012
test_00657,test/test_00657.wav,3,0.0,pig|5-103420-A-2.wav|0.000;siren|5-150409-A-42.wav|-3.955;cat|4-133047-B-5.wav|-3.110,crackling_fire,4-182368-A-12.wav,0.007662
test_00658,test/test_00658.wav,2,0.0,pig|5-103420-A-2.wav|0.000;washing_machine|4-218199-D-35.wav|-8.369,crickets,5-204352-B-13.wav,0.080381
test_00659,test/test_00659.wav,3,0.0,pig|5-103420-A-2.wav|0.000;sheep|4-250864-A-8.wav|-5.416;train|4-165791-B-45.wav|-4.585,crickets,5-210540-A-13.wav,0.074742
test_00660,test/test_00660.wav,3,0.0,pig|5-103421-A-2.wav|0.000;clock_alarm|5-233645-A-37.wav|-7.177;vacuum_cleaner|5-182010-A-36.wav|-5.990,crackling_fire,5-189212-A-12.wav,0.038477
test_00661,test/test_00661.wav,1,0.0,pig|5-103421-A-2.wav|0.000,rain,4-166661-A-10.wav,0.114985
test_00662,test/test_00662.wav,3,-5.0,pig|5-103421-A-2.wav|0.000;dog|4-191687-A-0.wav|-3.424;door_wood_knock|5-256512-A-30.wav|-7.028,sea_waves,4-167063-B-11.wav,0.042695
test_00663,test/test_00663.wav,1,10.0,pig|5-103422-A-2.wav|0.000,sea_waves,5-213077-A-11.wav,0.066873
test_00664,test/test_00664.wav,3,10.0,pig|5-103422-A-2.wav|0.000;keyboard_typing|4-181708-A-32.wav|-8.279;cat|5-214759-B-5.wav|-5.574,sea_waves,4-167063-A-11.wav,0.067156
test_00665,test/test_00665.wav,1,-5.0,pig|5-103422-A-2.wav|0.000,rain,4-180380-A-10.wav,0.053241
test_00666,test/test_00666.wav,3,0.0,pig|5-117250-A-2.wav|0.000;glass_breaking|5-260432-A-39.wav|-4.891;cow|5-202795-A-3.wav|-6.758,crackling_fire,4-182369-A-12.wav,0.023383
test_00667,test/test_00667.wav,1,-5.0,pig|5-117250-A-2.wav|0.000,rain,4-177250-A-10.wav,0.059558
test_00668,test/test_00668.wav,3,10.0,pig|5-117250-A-2.wav|0.000;rooster|5-234879-A-1.wav|-6.971;car_horn|4-175846-A-43.wav|-8.109,crickets,4-195805-A-13.wav,0.096207
test_00669,test/test_00669.wav,2,0.0,pig|5-127990-A-2.wav|0.000;glass_breaking|4-204123-A-39.wav|-2.819,crickets,5-204352-A-13.wav,0.048218
test_00670,test/test_00670.wav,1,10.0,pig|5-127990-A-2.wav|0.000,crackling_fire,5-213802-A-12.wav,0.096704
test_00671,test/test_00671.wav,2,-5.0,pig|5-127990-A-2.wav|0.000;glass_breaking|4-204777-C-39.wav|-3.027,sea_waves,5-213077-A-11.wav,0.067542
test_00672,test/test_00672.wav,1,10.0,rooster|4-164021-A-1.wav|0.000,wind,5-179496-A-16.wav,0.110398
test_00673,test/test_00673.wav,1,-5.0,rooster|4-164021-A-1.wav|0.000,wind,4-144085-A-16.wav,0.075452
test_00674,test/test_00674.wav,2,0.0,rooster|4-164021-A-1.wav|0.000;car_horn|4-175855-A-43.wav|-5.982,crickets,5-216214-A-13.wav,0.081902
test_00675,test/test_00675.wav,1,-5.0,rooster|4-164064-A-1.wav|0.000,crackling_fire,5-215658-A-12.wav,0.030411
test_00676,test/test_00676.wav,2,-5.0,rooster|4-164064-A-1.wav|0.000;sheep|5-198891-D-8.wav|-3.326,crackling_fire,5-189237-A-12.wav,0.003921
test_00677,test/test_00677.wav,3,0.0,rooster|4-164064-A-1.wav|0.000;sheep|4-188703-C-8.wav|-2.229;siren|5-117120-A-42.wav|-4.531,crickets,4-163697-A-13.wav,0.080967
test_00678,test/test_00678.wav,2,-5.0,rooster|4-164064-B-1.wav|0.000;glass_breaking|4-204123-A-39.wav|-3.530,wind,5-217186-C-16.wav,0.055100
test_00679,test/test_00679.wav,2,0.0,rooster|4-164064-B-1.wav|0.000;door_wood_knock|4-186518-A-30.wav|-3.317,crickets,4-202749-A-13.wav,0.075980
test_00680,test/test_00680.wav,2,0.0,rooster|4-164064-B-1.wav|0.000;mouse_click|4-202298-A-31.wav|-3.284,sea_waves,4-204618-A-11.wav,0.034465
test_00681,test/test_00681.wav,3,-5.0,rooster|4-164064-C-1.wav|0.000;cow|4-213915-B-3.wav|-0.769;train|5-199284-A-45.wav|-6.222,crickets,4-195707-A-13.wav,0.052000
test_00682,test/test_00682.wav,1,10.0,rooster|4-164064-C-1.wav|0.000,sea_waves,4-167063-C-11.wav,0.079152
test_00683,test/test_00683.wav,3,10.0,rooster|4-164064-C-1.wav|0.000;clock_alarm|5-250629-A-37.wav|-0.970;cow|5-194899-A-3.wav|-4.568,crickets,4-195707-A-13.wav,0.064080
test_00684,test/test_00684.wav,2,10.0,rooster|4-164859-A-1.wav|0.000;vacuum_cleaner|4-181999-A-36.wav|-3.016,wind,5-217186-B-16.wav,0.148588
test_00685,test/test_00685.wav,2,0.0,rooster|4-164859-A-1.wav|0.000;cat|4-149940-A-5.wav|-6.642,crickets,5-216214-A-13.wav,0.080466
test_00686,test/test_00686.wav,1,10.0,rooster|4-164859-A-1.wav|0.000,crackling_fire,5-213802-A-12.wav,0.183268
test_00687,test/test_00687.wav,3,-5.0,rooster|4-170078-A-1.wav|0.000;vacuum_cleaner|4-194680-A-36.wav|-2.500;clock_alarm|5-211408-A-37.wav|-7.331,rain,5-194892-A-10.wav,0.058511
test_00688,test/test_00688.wav,3,0.0,rooster|4-170078-A-1.wav|0.000;sheep|5-198891-C-8.wav|-6.523;train|5-199284-A-45.wav|-5.303,wind,5-217186-C-16.wav,0.089381
test_00689,test/test_00689.wav,2,0.0,rooster|4-170078-A-1.wav|0.000;frog|5-156026-C-4.wav|-2.738,crackling_fire,5-213802-A-12.wav,0.043186
test_00690,test/test_00690.wav,1,10.0,rooster|4-183487-A-1.wav|0.000,crickets,4-172143-A-13.wav,0.073732
test_00691,test/test_00691.wav,2,-5.0,rooster|4-183487-A-1.wav|0.000;mouse_click|5-237315-A-31.wav|-0.341,crickets,5-215179-A-13.wav,0.037146
test_00692,test/test_00692.wav,2,10.0,rooster|4-183487-A-1.wav|0.000;cat|4-133047-A-5.wav|-3.713,rain,5-193339-A-10.wav,0.066132
test_00693,test/test_00693.wav,2,-5.0,rooster|4-208021-A-1.wav|0.000;can_opening|5-237795-A-34.wav|-1.909,crackling_fire,5-193473-A-12.wav,0.004971
test_00694,test/test_00694.wav,2,-5.0,rooster|4-208021-A-1.wav|0.000;glass_breaking|5-260432-A-39.wav|-3.198,rain,4-177250-A-10.wav,0.032582
test_00695,test/test_00695.wav,1,10.0,rooster|4-208021-A-1.wav|0.000,sea_waves,4-167063-A-11.wav,0.158202
test_00696,test/test_00696.wav,1,0.0,rooster|5-194930-A-1.wav|0.000,wind,4-163608-B-16.wav,0.117480
test_00697,test/test_00697.wav,1,-5.0,rooster|5-194930-A-1.wav|0.000,crackling_fire,5-193473-A-12.wav,0.006370
test_00698,test/test_00698.wav,2,-5.0,rooster|5-194930-A-1.wav|0.000;cow|5-253085-B-3.wav|-2.940,sea_waves,5-219379-C-11.wav,0.060814
test_00699,test/test_00699.wav,3,0.0,rooster|5-194930-B-1.wav|0.000;car_horn|5-179865-A-43.wav|-7.150;train|5-197118-A-45.wav|-4.612,rain,5-195710-A-10.wav,0.068252
test_00700,test/test_00700.wav,2,-5.0,rooster|5-194930-B-1.wav|0.000;siren|5-117118-A-42.wav|-1.756,wind,4-144085-A-16.wav,0.077923
test_00701,test/test_00701.wav,2,0.0,rooster|5-194930-B-1.wav|0.000;hen|5-244315-C-6.wav|-1.398,crickets,5-204352-A-13.wav,0.078136
test_00702,test/test_00702.wav,2,10.0,rooster|5-200334-A-1.wav|0.000;clock_tick|5-208624-A-38.wav|-6.536,crickets,5-215172-A-13.wav,0.096057
test_00703,test/test_00703.wav,3,0.0,rooster|5-200334-A-1.wav|0.000;pig|5-103421-A-2.wav|-2.810;keyboard_typing|5-216131-A-32.wav|-3.896,crackling_fire,4-170247-A-12.wav,0.038608
test_00704,test/test_00704.wav,3,-5.0,rooster|5-200334-A-1.wav|0.000;clock_alarm|5-210612-A-37.wav|-5.239;siren|4-80761-A-42.wav|-0.384,sea_waves,5-219379-C-11.wav,0.045209
test_00705,test/test_00705.wav,2,0.0,rooster|5-200334-B-1.wav|0.000;can_opening|4-179836-A-34.wav|-2.555,sea_waves,5-219379-B-11.wav,0.016755
test_00706,test/test_00706.wav,1,10.0,rooster|5-200334-B-1.wav|0.000,rain,5-181766-A-10.wav,0.130975
test_00707,test/test_00707.wav,2,0.0,rooster|5-200334-B-1.wav|0.000;clock_alarm|5-234247-A-37.wav|-2.967,sea_waves,4-167063-A-11.wav,0.081631
test_00708,test/test_00708.wav,3,-5.0,rooster|5-200339-A-1.wav|0.000;mouse_click|4-201800-A-31.wav|-4.511;sheep|4-196671-B-8.wav|-6.358,sea_waves,5-213077-A-11.wav,0.041980
test_00709,test/test_00709.wav,2,10.0,rooster|5-200339-A-1.wav|0.000;mouse_click|4-204683-A-31.wav|-3.784,rain,4-161127-A-10.wav,0.034658
test_00710,test/test_00710.wav,1,0.0,rooster|5-200339-A-1.wav|0.000,crickets,4-195805-A-13.wav,0.114053
test_00711,test/test_00711.wav,1,0.0,rooster|5-233160-A-1.wav|0.000,sea_waves,4-195497-B-11.wav,0.077509
test_00712,test/test_00712.wav,3,0.0,rooster|5-233160-A-1.wav|0.000;frog|5-189795-A-4.wav|-6.517;keyboard_typing|5-216131-A-32.wav|-8.271,wind,4-144083-C-16.wav,0.064688
test_00713,test/test_00713.wav,2,0.0,rooster|5-233160-A-1.wav|0.000;train|4-165845-A-45.wav|-4.464,sea_waves,5-213077-A-11.wav,0.087960
test_00714,test/test_00714.wav,2,-5.0,rooster|5-234879-A-1.wav|0.000;dog|4-207124-A-0.wav|-0.974,crickets,4-195707-A-13.wav,0.054036
test_00715,test/test_00715.wav,3,-5.0,rooster|5-234879-A-1.wav|0.000;door_wood_knock|4-211502-A-30.wav|-8.173;cow|5-202795-A-3.wav|-1.113,crickets,5-210540-A-13.wav,0.054773
test_00716,test/test_00716.wav,3,10.0,rooster|5-234879-A-1.wav|0.000;siren|5-133989-B-42.wav|-7.354;hen|5-244315-C-6.wav|-7.774,crickets,4-195805-A-13.wav,0.136182
test_00717,test/test_00717.wav,1,-5.0,rooster|5-234879-B-1.wav|0.000,crickets,4-163697-A-13.wav,0.072191
test_00718,test/test_00718.wav,2,-5.0,rooster|5-234879-B-1.wav|0.000;cow|4-213915-A-3.wav|-6.509,crickets,5-215179-A-13.wav,0.084070
test_00719,test/test_00719.wav,3,0.0,rooster|5-234879-B-1.wav|0.000;dog|5-203128-A-0.wav|-5.099;glass_breaking|5-233607-A-39.wav|-5.343,wind,4-144085-A-16.wav,0.087786
test_00720,test/test_00720.wav,3,-5.0,sheep|4-188703-A-8.wav|0.000;rooster|4-170078-A-1.wav|-5.183;clock_tick|5-219342-A-38.wav|-2.229,sea_waves,4-195497-B-11.wav,0.034101
test_00721,test/test_00721.wav,3,-5.0,sheep|4-188703-A-8.wav|0.000;frog|4-99193-B-4.wav|-7.204;clock_tick|5-208624-A-38.wav|-2.711,crickets,4-195707-A-13.wav,0.065253
test_00722,test/test_00722.wav,1,10.0,sheep|4-188703-A-8.wav|0.000,wind,5-217186-B-16.wav,0.090779
test_00723,test/test_00723.wav,2,10.0,sheep|4-188703-B-8.wav|0.000;siren|5-117120-A-42.wav|-5.850,wind,5-157204-B-16.wav,0.154428
test_00724,test/test_00724.wav,1,10.0,sheep|4-188703-B-8.wav|0.000,sea_waves,5-219379-C-11.wav,0.152899
test_00725,test/test_00725.wav,2,-5.0,sheep|4-188703-B-8.wav|0.000;dog|5-217158-A-0.wav|-3.835,crickets,5-216214-A-13.wav,0.039502
test_00726,test/test_00726.wav,1,10.0,sheep|4-188703-C-8.wav|0.000,wind,4-144085-A-16.wav,0.149386
test_00727,test/test_00727.wav,2,10.0,sheep|4-188703-C-8.wav|0.000;washing_machine|5-207811-A-35.wav|-0.542,crickets,5-204352-B-13.wav,0.113429
test_00728,test/test_00728.wav,1,-5.0,sheep|4-188703-C-8.wav|0.000,sea_waves,4-195497-A-11.wav,0.064736
test_00729,test/test_00729.wav,3,0.0,sheep|4-188703-D-8.wav|0.000;hen|5-244315-B-6.wav|-5.056;cat|5-172639-A-5.wav|-5.763,crackling_fire,4-171207-A-12.wav,0.087601
test_00730,test/test_00730.wav,2,0.0,sheep|4-188703-D-8.wav|0.000;siren|5-133989-A-42.wav|-4.243,rain,5-188655-A-10.wav,0.071147
test_00731,test/test_00731.wav,3,-5.0,sheep|4-188703-D-8.wav|0.000;keyboard_typing|5-215005-A-32.wav|-7.739;car_horn|4-176631-A-43.wav|-6.003,sea_waves,5-208810-B-11.wav,0.046640
test_00732,test/test_00732.wav,2,-5.0,sheep|4-196671-A-8.wav|0.000;frog|4-99644-D-4.wav|-5.011,crackling_fire,4-164661-B-12.wav,0.024871
test_00733,test/test_00733.wav,1,-5.0,sheep|4-196671-A-8.wav|0.000,crickets,4-195805-A-13.wav,0.062496
test_00734,test/test_00734.wav,1,0.0,sheep|4-196671-A-8.wav|0.000,sea_waves,4-195497-B-11.wav,0.082082
test_00735,test/test_00735.wav,3,10.0,sheep|4-196671-B-8.wav|0.000;cat|5-177614-A-5.wav|-5.856;pig|4-234644-A-2.wav|-2.350,sea_waves,4-182613-A-11.wav,0.050260
test_00736,test/test_00736.wav,3,10.0,sheep|4-196671-B-8.wav|0.000;cat|4-149940-A-5.wav|-7.052;siren|5-184323-A-42.wav|-0.184,sea_waves,4-182613-B-11.wav,0.044344
test_00737,test/test_00737.wav,1,10.0,sheep|4-196671-B-8.wav|0.000,rain,5-193339-A-10.wav,0.048996
test_00738,test/test_00738.wav,2,-5.0,sheep|4-196672-A-8.wav|0.000;hen|5-263831-A-6.wav|-5.788,sea_waves,5-208810-B-11.wav,0.050143
test_00739,test/test_00739.wav,3,10.0,sheep|4-196672-A-8.wav|0.000;door_wood_knock|4-211502-A-30.wav|-3.061;pig|5-103416-A-2.wav|-6.464,sea_waves,5-219379-C-11.wav,0.088631
test_00740,test/test_00740.wav,3,10.0,sheep|4-196672-A-8.wav|0.000;washing_machine|5-141683-A-35.wav|-5.577;rooster|4-164064-B-1.wav|-7.560,sea_waves,5-200461-A-11.wav,0.095213
test_00741,test/test_00741.wav,2,10.0,sheep|4-250864-A-8.wav|0.000;frog|4-154793-A-4.wav|-0.946,rain,4-166661-A-10.wav,0.075889
test_00742,test/test_00742.wav,3,-5.0,sheep|4-250864-A-8.wav|0.000;car_horn|4-175846-A-43.wav|-4.475;washing_machine|4-218199-H-35.wav|-2.204,wind,5-217186-A-16.wav,0.062991
test_00743,test/test_00743.wav,1,10.0,sheep|4-250864-A-8.wav|0.000,crickets,4-202749-A-13.wav,0.092347
test_00744,test/test_00744.wav,3,-5.0,sheep|5-198891-A-8.wav|0.000;dog|4-191687-A-0.wav|-1.323;clock_alarm|5-219242-B-37.wav|-4.361,crickets,5-204352-A-13.wav,0.058618
test_00745,test/test_00745.wav,3,10.0,sheep|5-198891-A-8.wav|0.000;pig|5-103421-A-2.wav|-4.176;clock_alarm|4-189332-A-37.wav|-8.225,rain,5-195710-A-10.wav,0.083622
test_00746,test/test_00746.wav,1,0.0,sheep|5-198891-A-8.wav|0.000,wind,5-179496-B-16.wav,0.079486
test_00747,test/test_00747.wav,1,0.0,sheep|5-198891-B-8.wav|0.000,sea_waves,5-200461-A-11.wav,0.081572
test_00748,test/test_00748.wav,3,0.0,sheep|5-198891-B-8.wav|0.000;cow|5-194899-B-3.wav|-3.448;pig|4-132383-B-2.wav|-6.465,rain,5-198321-A-10.wav,0.078840
test_00749,test/test_00749.wav,1,-5.0,sheep|5-198891-B-8.wav|0.000,wind,4-163609-B-16.wav,0.066410
test_00750,test/test_00750.wav,2,0.0,sheep|5-198891-C-8.wav|0.000;car_horn|4-178402-A-43.wav|-1.309,rain,5-203739-A-10.wav,0.050229
test_00751,test/test_00751.wav,2,-5.0,sheep|5-198891-C-8.wav|0.000;cat|5-172299-A-5.wav|-7.541,rain,5-203739-A-10.wav,0.039633
test_00752,test/test_00752.wav,2,-5.0,sheep|5-198891-C-8.wav|0.000;washing_machine|4-218199-F-35.wav|-2.180,sea_waves,5-208810-A-11.wav,0.062027
test_00753,test/test_00753.wav,2,-5.0,sheep|5-198891-D-8.wav|0.000;hen|4-197103-A-6.wav|-5.821,crickets,4-172143-A-13.wav,0.063136
test_00754,test/test_00754.wav,1,10.0,sheep|5-198891-D-8.wav|0.000,sea_waves,5-213077-A-11.wav,0.080354
test_00755,test/test_00755.wav,3,0.0,sheep|5-198891-D-8.wav|0.000;door_wood_knock|5-256512-A-30.wav|-7.388;cat|4-161303-A-5.wav|-8.581,wind,5-157204-B-16.wav,0.078106
test_00756,test/test_00756.wav,1,0.0,sheep|5-200329-A-8.wav|0.000,crickets,4-163697-A-13.wav,0.083904
test_00757,test/test_00757.wav,2,0.0,sheep|5-200329-A-8.wav|0.000;pig|4-147240-B-2.wav|-1.549,crickets,5-216213-A-13.wav,0.072236
test_00758,test/test_00758.wav,2,0.0,sheep|5-200329-A-8.wav|0.000;siren|4-90014-A-42.wav|-8.530,crickets,4-202749-A-13.wav,0.079930
test_00759,test/test_00759.wav,2,-5.0,sheep|5-200329-B-8.wav|0.000;train|5-197118-A-45.wav|-3.863,rain,5-198321-A-10.wav,0.047031
test_00760,test/test_00760.wav,3,-5.0,sheep|5-200329-B-8.wav|0.000;clock_tick|4-175945-A-38.wav|-8.734;mouse_click|4-204683-A-31.wav|-4.236,sea_waves,4-195497-A-11.wav,0.032931
test_00761,test/test_00761.wav,2,0.0,sheep|5-200329-B-8.wav|0.000;siren|4-111671-A-42.wav|-5.075,crackling_fire,5-215658-B-12.wav,0.089185
test_00762,test/test_00762.wav,3,-5.0,sheep|5-200329-C-8.wav|0.000;cat|5-169983-A-5.wav|-0.635;frog|5-189795-A-4.wav|-0.325,sea_waves,4-167063-A-11.wav,0.031372
test_00763,test/test_00763.wav,3,10.0,sheep|5-200329-C-8.wav|0.000;washing_machine|5-207811-B-35.wav|-7.624;door_wood_knock|4-182041-A-30.wav|-0.238,crickets,4-195707-A-13.wav,0.064875
test_00764,test/test_00764.wav,1,10.0,sheep|5-200329-C-8.wav|0.000,sea_waves,4-182613-B-11.wav,0.108757
test_00765,test/test_00765.wav,2,0.0,sheep|5-61635-A-8.wav|0.000;washing_machine|4-218199-G-35.wav|-1.589,crackling_fire,5-213802-A-12.wav,0.060197
test_00766,test/test_00766.wav,2,10.0,sheep|5-61635-A-8.wav|0.000;cat|5-172299-A-5.wav|-8.170,sea_waves,5-219379-C-11.wav,0.065940
test_00767,test/test_00767.wav,3,0.0,sheep|5-61635-A-8.wav|0.000;pig|5-103416-A-2.wav|-7.964;glass_breaking|5-221529-A-39.wav|-6.402,crickets,5-210540-A-13.wav,0.058487
test_00768,test/test_00768.wav,1,-5.0,siren|4-102871-A-42.wav|0.000,sea_waves,4-195497-B-11.wav,0.049006
test_00769,test/test_00769.wav,2,10.0,siren|4-102871-A-42.wav|0.000;clock_alarm|4-169508-A-37.wav|-7.797,rain,5-195710-A-10.wav,0.159575
test_00770,test/test_00770.wav,1,-5.0,siren|4-102871-A-42.wav|0.000,sea_waves,5-219379-B-11.wav,0.065996
test_00771,test/test_00771.wav,1,-5.0,siren|4-111671-A-42.wav|0.000,rain,5-198321-A-10.wav,0.056984
test_00772,test/test_00772.wav,3,10.0,siren|4-111671-A-42.wav|0.000;car_horn|4-175846-A-43.wav|-3.070;clock_alarm|5-223176-A-37.wav|-6.457,sea_waves,5-200461-A-11.wav,0.132132
test_00773,test/test_00773.wav,2,0.0,siren|4-111671-A-42.wav|0.000;dog|4-192236-A-0.wav|-6.035,rain,4-181286-A-10.wav,0.054815
test_00774,test/test_00774.wav,2,10.0,siren|4-111671-B-42.wav|0.000;car_horn|4-175846-A-43.wav|-2.680,crickets,4-195805-A-13.wav,0.146510
test_00775,test/test_00775.wav,3,-5.0,siren|4-111671-B-42.wav|0.000;frog|5-156026-A-4.wav|-3.663;can_opening|4-216349-A-34.wav|-6.270,crickets,4-195805-A-13.wav,0.027115
test_00776,test/test_00776.wav,3,10.0,siren|4-111671-B-42.wav|0.000;train|4-165845-B-45.wav|-1.814;car_horn|5-179863-A-43.wav|-0.351,sea_waves,4-182613-A-11.wav,0.083958
test_00777,test/test_00777.wav,2,10.0,siren|4-121532-A-42.wav|0.000;car_horn|4-176638-A-43.wav|-7.738,crackling_fire,4-164661-A-12.wav,0.141256
test_00778,test/test_00778.wav,3,0.0,siren|4-121532-A-42.wav|0.000;hen|4-200330-A-6.wav|-2.866;rooster|4-164064-B-1.wav|-3.547,sea_waves,5-219379-C-11.wav,0.085351
test_00779,test/test_00779.wav,1,-5.0,siren|4-121532-A-42.wav|0.000,sea_waves,4-195497-A-11.wav,0.064374
test_00780,test/test_00780.wav,3,-5.0,siren|4-67358-A-42.wav|0.000;train|4-168446-A-45.wav|-4.114;keyboard_typing|5-222894-A-32.wav|-6.646,sea_waves,4-195497-A-11.wav,0.051223
test_00781,test/test_00781.wav,3,10.0,siren|4-67358-A-42.wav|0.000;clock_alarm|5-233645-A-37.wav|-4.238;rooster|5-233160-A-1.wav|-5.474,rain,4-177250-A-10.wav,0.149028
test_00782,test/test_00782.wav,3,10.0,siren|4-67358-A-42.wav|0.000;keyboard_typing|4-172742-A-32.wav|-7.292;door_wood_knock|5-256512-A-30.wav|-7.012,crickets,5-215172-A-13.wav,0.036578
test_00783,test/test_00783.wav,1,-5.0,siren|4-80761-A-42.wav|0.000,sea_waves,5-200461-B-11.wav,0.079119
test_00784,test/test_00784.wav,1,0.0,siren|4-80761-A-42.wav|0.000,crickets,5-216213-A-13.wav,0.150309
test_00785,test/test_00785.wav,2,-5.0,siren|4-80761-A-42.wav|0.000;can_opening|4-216349-A-34.wav|-4.502,crackling_fire,5-213802-A-12.wav,0.021880
test_00786,test/test_00786.wav,2,10.0,siren|4-90014-A-42.wav|0.000;washing_machine|5-207811-A-35.wav|-6.453,crackling_fire,5-189237-A-12.wav,0.024684
test_00787,test/test_00787.wav,2,0.0,siren|4-90014-A-42.wav|0.000;pig|4-250869-C-2.wav|-8.485,wind,4-144083-A-16.wav,0.144477
test_00788,test/test_00788.wav,3,10.0,siren|4-90014-A-42.wav|0.000;keyboard_typing|5-223099-B-32.wav|-7.815;dog|5-208030-A-0.wav|-1.511,rain,4-163264-A-10.wav,0.077728
test_00789,test/test_00789.wav,2,10.0,siren|4-90014-B-42.wav|0.000;mouse_click|4-210309-A-31.wav|-6.448,rain,5-181766-A-10.wav,0.022380
test_00790,test/test_00790.wav,2,10.0,siren|4-90014-B-42.wav|0.000;car_horn|5-179863-A-43.wav|-6.363,wind,4-163608-B-16.wav,0.165611
test_00791,test/test_00791.wav,1,0.0,siren|4-90014-B-42.wav|0.000,sea_waves,5-219379-A-11.wav,0.096922
test_00792,test/test_00792.wav,1,0.0,siren|5-117118-A-42.wav|0.000,crickets,5-215172-A-13.wav,0.140516
test_00793,test/test_00793.wav,2,10.0,siren|5-117118-A-42.wav|0.000;cat|5-214759-B-5.wav|-7.372,crackling_fire,5-213802-A-12.wav,0.153213
test_00794,test/test_00794.wav,1,-5.0,siren|5-117118-A-42.wav|0.000,wind,4-144083-C-16.wav,0.097324
test_00795,test/test_00795.wav,1,10.0,siren|5-117120-A-42.wav|0.000,wind,4-144085-A-16.wav,0.215730
test_00796,test/test_00796.wav,1,0.0,siren|5-117120-A-42.wav|0.000,rain,4-164206-A-10.wav,0.104277
test_00797,test/test_00797.wav,2,-5.0,siren|5-117120-A-42.wav|0.000;hen|4-253649-A-6.wav|-1.425,crickets,5-204352-B-13.wav,0.078904
test_00798,test/test_00798.wav,2,-5.0,siren|5-117122-A-42.wav|0.000;rooster|5-234879-A-1.wav|-7.354,sea_waves,4-167063-A-11.wav,0.054343
test_00799,test/test_00799.wav,1,10.0,siren|5-117122-A-42.wav|0.000,wind,4-144083-B-16.wav,0.190252
test_00800,test/test_00800.wav,1,0.0,siren|5-117122-A-42.wav|0.000,sea_waves,5-213077-A-11.wav,0.155543
test_00801,test/test_00801.wav,2,-5.0,siren|5-133989-A-42.wav|0.000;clock_alarm|5-234247-A-37.wav|-5.125,rain,5-195710-A-10.wav,0.039376
test_00802,test/test_00802.wav,3,0.0,siren|5-133989-A-42.wav|0.000;keyboard_typing|5-205090-A-32.wav|-2.457;dog|4-182395-A-0.wav|-6.795,crackling_fire,5-189212-A-12.wav,0.032104
test_00803,test/test_00803.wav,3,0.0,siren|5-133989-A-42.wav|0.000;cow|5-194899-A-3.wav|-0.377;dog|5-212454-A-0.wav|-4.957,wind,4-144083-A-16.wav,0.067713
test_00804,test/test_00804.wav,1,0.0,siren|5-133989-B-42.wav|0.000,sea_waves,4-182613-A-11.wav,0.157573
test_00805,test/test_00805.wav,3,0.0,siren|5-133989-B-42.wav|0.000;can_opening|5-244933-A-34.wav|-3.856;dog|4-207124-A-0.wav|-6.668,crickets,5-215172-A-13.wav,0.035480
test_00806,test/test_00806.wav,3,-5.0,siren|5-133989-B-42.wav|0.000;sheep|4-188703-C-8.wav|-8.167;glass_breaking|4-204123-A-39.wav|-4.395,rain,4-161127-A-10.wav,0.048910
test_00807,test/test_00807.wav,3,0.0,siren|5-150409-A-42.wav|0.000;door_wood_knock|5-251426-A-30.wav|-8.093;can_opening|5-250753-A-34.wav|-4.103,crickets,4-195805-A-13.wav,0.077834
test_00808,test/test_00808.wav,1,0.0,siren|5-150409-A-42.wav|0.000,crickets,4-172143-A-13.wav,0.140615
test_00809,test/test_00809.wav,1,0.0,siren|5-150409-A-42.wav|0.000,sea_waves,4-195497-B-11.wav,0.086322
test_00810,test/test_00810.wav,1,10.0,siren|5-160551-A-42.wav|0.000,wind,4-163609-B-16.wav,0.186971
test_00811,test/test_00811.wav,1,-5.0,siren|5-160551-A-42.wav|0.000,crackling_fire,4-164661-A-12.wav,0.086948
test_00812,test/test_00812.wav,2,10.0,siren|5-160551-A-42.wav|0.000;dog|4-191687-A-0.wav|-1.760,wind,5-179496-B-16.wav,0.130326
test_00813,test/test_00813.wav,1,10.0,siren|5-184323-A-42.wav|0.000,crackling_fire,5-213802-A-12.wav,0.201643
test_00814,test/test_00814.wav,2,10.0,siren|5-184323-A-42.wav|0.000;cat|5-172639-A-5.wav|-4.671,crackling_fire,4-164661-A-12.wav,0.125373
