query_id,wav,k,snr_db,sources,noise_class,noise_file,peak_scale
dev_00629,dev/dev_00629.wav,3,10.0,pig|2-158746-B-2.wav|0.000;clock_alarm|2-102435-A-37.wav|-1.591;hen|3-171281-A-6.wav|-6.457,crickets,3-146033-A-13.wav,0.082210
dev_00630,dev/dev_00630.wav,1,10.0,pig|2-158746-C-2.wav|0.000,sea_waves,2-155801-A-11.wav,0.175106
dev_00631,dev/dev_00631.wav,3,10.0,pig|2-158746-C-2.wav|0.000;rooster|3-116135-A-1.wav|-4.994;siren|2-70936-A-42.wav|-3.683,wind,3-134699-C-16.wav,0.107082
dev_00632,dev/dev_00632.wav,3,-5.0,pig|2-158746-C-2.wav|0.000;clock_tick|2-127108-A-38.wav|-7.560;train|2-135649-C-45.wav|-2.455,wind,2-104952-B-16.wav,0.062280
dev_00633,dev/dev_00633.wav,3,10.0,pig|2-158746-D-2.wav|0.000;clock_tick|2-134700-A-38.wav|-4.030;mouse_click|3-185313-A-31.wav|-1.912,wind,2-109371-B-16.wav,0.012135
dev_00634,dev/dev_00634.wav,3,10.0,pig|2-158746-D-2.wav|0.000;clock_tick|2-127108-A-38.wav|-7.577;siren|2-70939-A-42.wav|-7.671,sea_waves,2-132157-A-11.wav,0.090161
dev_00635,dev/dev_00635.wav,1,10.0,pig|2-158746-D-2.wav|0.000,sea_waves,3-166422-A-11.wav,0.128947
dev_00636,dev/dev_00636.wav,2,0.0,pig|2-166644-A-2.wav|0.000;cat|2-83934-B-5.wav|-7.174,crickets,2-96033-A-13.wav,0.104873
dev_00637,dev/dev_00637.wav,1,0.0,pig|2-166644-A-2.wav|0.000,rain,2-72970-A-10.wav,0.067801
dev_00638,dev/dev_00638.wav,2,0.0,pig|2-166644-A-2.wav|0.000;cat|2-83934-B-5.wav|-4.740,crackling_fire,3-65748-A-12.wav,0.015892
dev_00639,dev/dev_00639.wav,2,10.0,pig|2-166644-B-2.wav|0.000;car_horn|2-138465-A-43.wav|-6.297,rain,2-73260-A-10.wav,0.055091
dev_00640,dev/dev_00640.wav,1,-5.0,pig|2-166644-B-2.wav|0.000,wind,2-104952-B-16.wav,0.060207
dev_00641,dev/dev_00641.wav,3,0.0,pig|2-166644-B-2.wav|0.000;cat|3-146964-A-5.wav|-3.123;mouse_click|3-172179-A-31.wav|-3.273,sea_waves,2-132157-A-11.wav,0.051134
dev_00642,dev/dev_00642.wav,1,10.0,pig|2-166644-C-2.wav|0.000,crickets,2-110613-A-13.wav,0.077621
dev_00643,dev/dev_00643.wav,2,10.0,pig|2-166644-C-2.wav|0.000;car_horn|3-145577-A-43.wav|-1.779,rain,3-142006-A-10.wav,0.076014
dev_00644,dev/dev_00644.wav,3,10.0,pig|2-166644-C-2.wav|0.000;hen|2-134049-A-6.wav|-8.425;keyboard_typing|2-120333-A-32.wav|-5.899,wind,3-117504-A-16.wav,0.086481
dev_00645,dev/dev_00645.wav,2,0.0,pig|2-37870-A-2.wav|0.000;vacuum_cleaner|3-159346-A-36.wav|-1.330,sea_waves,2-133863-A-11.wav,0.064707
dev_00646,dev/dev_00646.wav,2,10.0,pig|2-37870-A-2.wav|0.000;clock_alarm|3-120526-A-37.wav|-3.737,rain,2-81731-A-10.wav,0.064371
dev_00647,dev/dev_00647.wav,3,-5.0,pig|2-37870-A-2.wav|0.000;vacuum_cleaner|2-106072-A-36.wav|-2.356;siren|3-51731-A-42.wav|-8.844,rain,2-117625-A-10.wav,0.053158
dev_00648,dev/dev_00648.wav,2,10.0,pig|3-233151-A-2.wav|0.000;cow|2-103426-A-3.wav|-8.501,crickets,2-83270-A-13.wav,0.066502
dev_00649,dev/dev_00649.wav,2,0.0,pig|3-233151-A-2.wav|0.000;frog|2-52085-B-4.wav|-7.690,crickets,2-110613-A-13.wav,0.062166
dev_00650,dev/dev_00650.wav,3,10.0,pig|3-233151-A-2.wav|0.000;keyboard_typing|2-99795-A-32.wav|-1.980;dog|3-157695-A-0.wav|-8.646,crackling_fire,2-65747-A-12.wav,0.047933
dev_00651,dev/dev_00651.wav,3,-5.0,pig|3-253081-A-2.wav|0.000;keyboard_typing|3-155570-A-32.wav|-0.349;cow|2-117795-A-3.wav|-5.118,sea_waves,3-144827-A-11.wav,0.048423
dev_00652,dev/dev_00652.wav,2,10.0,pig|3-253081-A-2.wav|0.000;siren|3-62878-B-42.wav|-7.769,crackling_fire,3-158476-A-12.wav,0.040250
dev_00653,dev/dev_00653.wav,2,-5.0,pig|3-253081-A-2.wav|0.000;cow|2-117795-A-3.wav|-2.014,sea_waves,2-132157-B-11.wav,0.043781
dev_00654,dev/dev_00654.wav,3,0.0,pig|3-253084-A-2.wav|0.000;glass_breaking|2-112213-A-39.wav|-4.391;siren|2-70052-A-42.wav|-3.459,crickets,2-80844-A-13.wav,0.070258
dev_00655,dev/dev_00655.wav,3,-5.0,pig|3-253084-A-2.wav|0.000;door_wood_knock|3-180147-A-30.wav|-7.173;can_opening|3-147343-A-34.wav|-6.287,wind,3-134699-C-16.wav,0.058337
dev_00656,dev/dev_00656.wav,3,-5.0,pig|3-253084-A-2.wav|0.000;cat|2-83934-B-5.wav|-5.329;vacuum_cleaner|2-141681-A-36.wav|-1.936,rain,2-72970-A-10.wav,0.031545
dev_00657,dev/dev_00657.wav,3,-5.0,pig|3-253084-B-2.wav|0.000;siren|2-70052-B-42.wav|-3.410;dog|2-122104-B-0.wav|-3.284,rain,3-157615-A-10.wav,0.051476
dev_00658,dev/dev_00658.wav,1,0.0,pig|3-253084-B-2.wav|0.000,wind,3-246513-A-16.wav,0.131188
dev_00659,dev/dev_00659.wav,3,10.0,pig|3-253084-B-2.wav|0.000;clock_tick|2-88724-A-38.wav|-8.838;mouse_click|3-185313-A-31.wav|-0.796,wind,3-246513-B-16.wav,0.010666
dev_00660,dev/dev_00660.wav,3,10.0,pig|3-253084-C-2.wav|0.000;train|3-157492-A-45.wav|-6.878;cow|2-103427-A-3.wav|-3.245,wind,2-109371-B-16.wav,0.067499
dev_00661,dev/dev_00661.wav,3,0.0,pig|3-253084-C-2.wav|0.000;can_opening|3-170002-A-34.wav|-1.610;clock_alarm|2-78562-B-37.wav|-6.962,crickets,3-155766-A-13.wav,0.049683
dev_00662,dev/dev_00662.wav,2,10.0,pig|3-253084-C-2.wav|0.000;door_wood_knock|2-118625-A-30.wav|-4.373,wind,2-109371-D-16.wav,0.071006
dev_00663,dev/dev_00663.wav,2,-5.0,pig|3-253084-D-2.wav|0.000;clock_tick|2-127108-A-38.wav|-4.698,crackling_fire,2-18766-B-12.wav,0.007982
dev_00664,dev/dev_00664.wav,3,-5.0,pig|3-253084-D-2.wav|0.000;cat|2-69131-B-5.wav|-0.575;siren|2-70052-A-42.wav|-6.089,sea_waves,3-166422-A-11.wav,0.054360
dev_00665,dev/dev_00665.wav,1,0.0,pig|3-253084-D-2.wav|0.000,sea_waves,2-133863-A-11.wav,0.104183
dev_00666,dev/dev_00666.wav,2,-5.0,pig|3-253084-E-2.wav|0.000;can_opening|2-130245-A-34.wav|-3.587,rain,3-157615-A-10.wav,0.063132
dev_00667,dev/dev_00667.wav,3,-5.0,pig|3-253084-E-2.wav|0.000;vacuum_cleaner|2-122820-B-36.wav|-6.311;cow|2-104877-A-3.wav|-7.237,crackling_fire,2-18766-A-12.wav,0.006531
dev_00668,dev/dev_00668.wav,1,10.0,pig|3-253084-E-2.wav|0.000,crackling_fire,2-61311-A-12.wav,0.114227
dev_00669,dev/dev_00669.wav,3,-5.0,pig|3-257858-A-2.wav|0.000;vacuum_cleaner|2-141681-B-36.wav|-2.899;glass_breaking|2-112213-A-39.wav|-5.402,crackling_fire,2-18766-A-12.wav,0.005938
dev_00670,dev/dev_00670.wav,2,10.0,pig|3-257858-A-2.wav|0.000;train|3-141559-A-45.wav|-0.194,crickets,3-146033-A-13.wav,0.083254
dev_00671,dev/dev_00671.wav,3,-5.0,pig|3-257858-A-2.wav|0.000;cat|2-69131-A-5.wav|-1.962;door_wood_knock|2-120218-A-30.wav|-5.017,crackling_fire,3-65748-A-12.wav,0.007065
dev_00672,dev/dev_00672.wav,2,0.0,rooster|2-100786-A-1.wav|0.000;sheep|3-20861-A-8.wav|-4.549,wind,2-109374-A-16.wav,0.093840
dev_00673,dev/dev_00673.wav,2,10.0,rooster|2-100786-A-1.wav|0.000;frog|2-32515-A-4.wav|-2.075,crackling_fire,3-145774-A-12.wav,0.040593
dev_00674,dev/dev_00674.wav,2,0.0,rooster|2-100786-A-1.wav|0.000;car_horn|3-243726-A-43.wav|-4.654,rain,2-101676-A-10.wav,0.044111
dev_00675,dev/dev_00675.wav,2,0.0,rooster|2-65750-A-1.wav|0.000;sheep|3-140199-B-8.wav|-2.089,crackling_fire,2-30322-B-12.wav,0.027586
dev_00676,dev/dev_00676.wav,1,-5.0,rooster|2-65750-A-1.wav|0.000,sea_waves,2-132157-B-11.wav,0.057120
dev_00677,dev/dev_00677.wav,2,-5.0,rooster|2-65750-A-1.wav|0.000;pig|2-166644-B-2.wav|-4.687,wind,3-246513-B-16.wav,0.074260
dev_00678,dev/dev_00678.wav,3,10.0,rooster|2-71162-A-1.wav|0.000;clock_tick|3-171012-A-38.wav|-7.114;car_horn|3-155130-A-43.wav|-7.580,crackling_fire,2-61311-A-12.wav,0.028727
dev_00679,dev/dev_00679.wav,3,10.0,rooster|2-71162-A-1.wav|0.000;clock_alarm|3-120526-B-37.wav|-6.181;hen|2-76868-A-6.wav|-3.167,sea_waves,3-187710-A-11.wav,0.102970
dev_00680,dev/dev_00680.wav,3,-5.0,rooster|2-71162-A-1.wav|0.000;keyboard_typing|3-155568-A-32.wav|-0.518;siren|3-51731-B-42.wav|-1.908,wind,3-246513-B-16.wav,0.041027
dev_00681,dev/dev_00681.wav,2,10.0,rooster|2-81270-A-1.wav|0.000;clock_tick|2-88724-A-38.wav|-2.462,rain,2-73027-A-10.wav,0.078749
dev_00682,dev/dev_00682.wav,1,10.0,rooster|2-81270-A-1.wav|0.000,crackling_fire,3-104958-A-12.wav,0.031032
dev_00683,dev/dev_00683.wav,3,10.0,rooster|2-81270-A-1.wav|0.000;cow|2-103426-A-3.wav|-3.361;cat|3-146965-A-5.wav|-6.509,sea_waves,3-155642-A-11.wav,0.113091
dev_00684,dev/dev_00684.wav,2,0.0,rooster|2-95035-A-1.wav|0.000;siren|3-51909-B-42.wav|-5.400,crickets,3-163607-B-13.wav,0.075623
dev_00685,dev/dev_00685.wav,3,0.0,rooster|2-95035-A-1.wav|0.000;clock_tick|2-127108-A-38.wav|-8.899;cat|2-83934-A-5.wav|-6.483,wind,2-109371-B-16.wav,0.083799
dev_00686,dev/dev_00686.wav,1,-5.0,rooster|2-95035-A-1.wav|0.000,sea_waves,2-155801-A-11.wav,0.064808
dev_00687,dev/dev_00687.wav,2,10.0,rooster|2-95258-A-1.wav|0.000;glass_breaking|2-250710-A-39.wav|-7.747,crackling_fire,3-147965-A-12.wav,0.075767
dev_00688,dev/dev_00688.wav,3,-5.0,rooster|2-95258-A-1.wav|0.000;vacuum_cleaner|3-159348-A-36.wav|-7.238;can_opening|3-170002-A-34.wav|-7.853,rain,2-72970-A-10.wav,0.033999
dev_00689,dev/dev_00689.wav,2,-5.0,rooster|2-95258-A-1.wav|0.000;pig|2-166644-B-2.wav|-7.214,crickets,3-163607-B-13.wav,0.085199
dev_00690,dev/dev_00690.wav,3,-5.0,rooster|2-95258-B-1.wav|0.000;frog|3-71964-B-4.wav|-5.573;hen|3-178096-A-6.wav|-1.349,crackling_fire,3-65748-A-12.wav,0.007064
dev_00691,dev/dev_00691.wav,2,0.0,rooster|2-95258-B-1.wav|0.000;frog|2-32515-C-4.wav|-8.379,wind,3-134699-C-16.wav,0.108550
dev_00692,dev/dev_00692.wav,1,10.0,rooster|2-95258-B-1.wav|0.000,sea_waves,3-144827-A-11.wav,0.120561
dev_00693,dev/dev_00693.wav,2,10.0,rooster|2-96460-A-1.wav|0.000;siren|2-70936-A-42.wav|-6.136,rain,2-73027-A-10.wav,0.112340
dev_00694,dev/dev_00694.wav,1,-5.0,rooster|2-96460-A-1.wav|0.000,rain,3-157487-A-10.wav,0.038355
dev_00695,dev/dev_00695.wav,3,10.0,rooster|2-96460-A-1.wav|0.000;glass_breaking|3-203373-A-39.wav|-7.425;keyboard_typing|2-120333-A-32.wav|-3.993,crickets,3-146033-A-13.wav,0.079786
dev_00696,dev/dev_00696.wav,2,0.0,rooster|3-107219-A-1.wav|0.000;clock_tick|3-143933-A-38.wav|-2.573,crickets,3-155766-A-13.wav,0.053269
dev_00697,dev/dev_00697.wav,2,-5.0,rooster|3-107219-A-1.wav|0.000;clock_tick|3-171012-A-38.wav|-0.320,wind,3-136608-A-16.wav,0.012705
dev_00698,dev/dev_00698.wav,1,0.0,rooster|3-107219-A-1.wav|0.000,crickets,2-106019-A-13.wav,0.088056
dev_00699,dev/dev_00699.wav,1,0.0,rooster|3-116135-A-1.wav|0.000,crackling_fire,2-30322-A-12.wav,0.023009
dev_00700,dev/dev_00700.wav,1,10.0,rooster|3-116135-A-1.wav|0.000,sea_waves,3-164630-A-11.wav,0.120389
dev_00701,dev/dev_00701.wav,1,-5.0,rooster|3-116135-A-1.wav|0.000,rain,2-101676-A-10.wav,0.026333
dev_00702,dev/dev_00702.wav,2,0.0,rooster|3-134049-A-1.wav|0.000;cow|3-126358-B-3.wav|-4.417,rain,3-140774-A-10.wav,0.094563
dev_00703,dev/dev_00703.wav,2,-5.0,rooster|3-134049-A-1.wav|0.000;vacuum_cleaner|3-159347-B-36.wav|-7.702,wind,3-134699-B-16.wav,0.069537
dev_00704,dev/dev_00704.wav,1,-5.0,rooster|3-134049-A-1.wav|0.000,wind,3-134699-A-16.wav,0.081184
dev_00705,dev/dev_00705.wav,1,0.0,rooster|3-137152-A-1.wav|0.000,rain,2-81731-A-10.wav,0.026116
dev_00706,dev/dev_00706.wav,2,10.0,rooster|3-137152-A-1.wav|0.000;cat|2-69131-B-5.wav|-8.849,rain,2-81731-A-10.wav,0.074307
dev_00707,dev/dev_00707.wav,1,0.0,rooster|3-137152-A-1.wav|0.000,wind,3-117504-A-16.wav,0.110831
dev_00708,dev/dev_00708.wav,1,0.0,rooster|3-145382-A-1.wav|0.000,crickets,2-110613-A-13.wav,0.082982
dev_00709,dev/dev_00709.wav,2,0.0,rooster|3-145382-A-1.wav|0.000;can_opening|2-83667-A-34.wav|-1.806,crackling_fire,2-28314-B-12.wav,0.015902
dev_00710,dev/dev_00710.wav,1,10.0,rooster|3-145382-A-1.wav|0.000,crackling_fire,3-157187-A-12.wav,0.111197
dev_00711,dev/dev_00711.wav,2,-5.0,rooster|3-149189-A-1.wav|0.000;hen|3-178096-A-6.wav|-2.508,crackling_fire,2-18766-A-12.wav,0.006389
dev_00712,dev/dev_00712.wav,1,0.0,rooster|3-149189-A-1.wav|0.000,rain,2-101676-A-10.wav,0.046004
dev_00713,dev/dev_00713.wav,3,-5.0,rooster|3-149189-A-1.wav|0.000;dog|2-118964-A-0.wav|-4.627;cat|3-95695-B-5.wav|-7.389,crackling_fire,3-158476-A-12.wav,0.006464
dev_00714,dev/dev_00714.wav,2,10.0,rooster|3-154957-A-1.wav|0.000;cat|2-82274-A-5.wav|-5.229,crickets,3-129338-A-13.wav,0.104613
dev_00715,dev/dev_00715.wav,1,0.0,rooster|3-154957-A-1.wav|0.000,crackling_fire,3-104958-A-12.wav,0.009581
dev_00716,dev/dev_00716.wav,1,0.0,rooster|3-154957-A-1.wav|0.000,crickets,3-129338-A-13.wav,0.092129
dev_00717,dev/dev_00717.wav,2,-5.0,rooster|3-163288-A-1.wav|0.000;cat|3-146972-A-5.wav|-8.021,rain,2-81731-A-10.wav,0.014323
dev_00718,dev/dev_00718.wav,1,0.0,rooster|3-163288-A-1.wav|0.000,rain,3-142006-A-10.wav,0.090643
dev_00719,dev/dev_00719.wav,1,-5.0,rooster|3-163288-A-1.wav|0.000,wind,2-109371-D-16.wav,0.073395
dev_00720,dev/dev_00720.wav,2,0.0,sheep|2-110614-A-8.wav|0.000;hen|2-134049-A-6.wav|-4.096,sea_waves,3-164630-A-11.wav,0.095717
dev_00721,dev/dev_00721.wav,1,0.0,sheep|2-110614-A-8.wav|0.000,crickets,2-80844-A-13.wav,0.098371
dev_00722,dev/dev_00722.wav,2,-5.0,sheep|2-110614-A-8.wav|0.000;frog|3-70962-B-4.wav|-2.657,crickets,3-146033-A-13.wav,0.066420
dev_00723,dev/dev_00723.wav,1,10.0,sheep|2-110614-B-8.wav|0.000,wind,2-109371-D-16.wav,0.148529
dev_00724,dev/dev_00724.wav,2,10.0,sheep|2-110614-B-8.wav|0.000;mouse_click|3-172179-A-31.wav|-0.854,rain,3-140774-A-10.wav,0.051649
dev_00725,dev/dev_00725.wav,1,-5.0,sheep|2-110614-B-8.wav|0.000,crackling_fire,3-158476-A-12.wav,0.007962
dev_00726,dev/dev_00726.wav,1,-5.0,sheep|2-119161-A-8.wav|0.000,crickets,2-96033-A-13.wav,0.064592
dev_00727,dev/dev_00727.wav,1,0.0,sheep|2-119161-A-8.wav|0.000,wind,3-117504-B-16.wav,0.081928
dev_00728,dev/dev_00728.wav,3,-5.0,sheep|2-119161-A-8.wav|0.000;pig|3-253084-D-2.wav|-0.908;can_opening|3-147343-A-34.wav|-4.010,crackling_fire,2-61311-A-12.wav,0.013718
dev_00729,dev/dev_00729.wav,2,0.0,sheep|2-119161-B-8.wav|0.000;hen|2-157488-A-6.wav|-8.632,crickets,3-129678-A-13.wav,0.071886
dev_00730,dev/dev_00730.wav,2,10.0,sheep|2-119161-B-8.wav|0.000;washing_machine|2-102567-D-35.wav|-7.508,sea_waves,3-144827-B-11.wav,0.090498
dev_00731,dev/dev_00731.wav,1,10.0,sheep|2-119161-B-8.wav|0.000,sea_waves,3-155642-B-11.wav,0.092648
dev_00732,dev/dev_00732.wav,2,10.0,sheep|2-119161-C-8.wav|0.000;washing_machine|3-151273-A-35.wav|-4.810,rain,2-117625-A-10.wav,0.079733
dev_00733,dev/dev_00733.wav,3,10.0,sheep|2-119161-C-8.wav|0.000;frog|2-32515-D-4.wav|-1.867;car_horn|2-128465-A-43.wav|-6.183,rain,3-132852-A-10.wav,0.073342
dev_00734,dev/dev_00734.wav,3,10.0,sheep|2-119161-C-8.wav|0.000;glass_breaking|3-216284-A-39.wav|-0.076;washing_machine|3-182710-A-35.wav|-8.385,crackling_fire,3-104958-A-12.wav,0.021194
dev_00735,dev/dev_00735.wav,2,-5.0,sheep|2-182508-A-8.wav|0.000;door_wood_knock|2-140841-A-30.wav|-4.504,sea_waves,3-166422-A-11.wav,0.040979
dev_00736,dev/dev_00736.wav,2,0.0,sheep|2-182508-A-8.wav|0.000;glass_breaking|2-173618-A-39.wav|-5.051,crickets,2-125821-A-13.wav,0.053297
dev_00737,dev/dev_00737.wav,1,10.0,sheep|2-182508-A-8.wav|0.000,wind,3-246513-A-16.wav,0.170371
dev_00738,dev/dev_00738.wav,3,10.0,sheep|2-182508-B-8.wav|0.000;cat|2-69131-A-5.wav|-3.835;glass_breaking|2-112213-B-39.wav|-1.808,crickets,3-163607-B-13.wav,0.088770
dev_00739,dev/dev_00739.wav,2,10.0,sheep|2-182508-B-8.wav|0.000;keyboard_typing|3-153444-A-32.wav|-8.407,rain,2-101676-A-10.wav,0.061939
dev_00740,dev/dev_00740.wav,2,0.0,sheep|2-182508-B-8.wav|0.000;washing_machine|3-188726-A-35.wav|-0.199,crickets,2-106019-A-13.wav,0.100790
dev_00741,dev/dev_00741.wav,2,-5.0,sheep|2-196688-A-8.wav|0.000;glass_breaking|2-173607-A-39.wav|-8.922,crackling_fire,2-28314-B-12.wav,0.010832
dev_00742,dev/dev_00742.wav,1,0.0,sheep|2-196688-A-8.wav|0.000,wind,2-104952-A-16.wav,0.124949
dev_00743,dev/dev_00743.wav,1,-5.0,sheep|2-196688-A-8.wav|0.000,rain,3-132852-A-10.wav,0.114670
dev_00744,dev/dev_00744.wav,2,-5.0,sheep|3-140199-A-8.wav|0.000;cat|3-146965-A-5.wav|-3.331,wind,3-246513-B-16.wav,0.065218
dev_00745,dev/dev_00745.wav,2,10.0,sheep|3-140199-A-8.wav|0.000;washing_machine|3-135469-A-35.wav|-3.954,crickets,2-85139-A-13.wav,0.143623
dev_00746,dev/dev_00746.wav,1,0.0,sheep|3-140199-A-8.wav|0.000,sea_waves,3-155642-B-11.wav,0.106159
dev_00747,dev/dev_00747.wav,1,-5.0,sheep|3-140199-B-8.wav|0.000,sea_waves,2-155801-A-11.wav,0.065826
dev_00748,dev/dev_00748.wav,3,0.0,sheep|3-140199-B-8.wav|0.000;frog|3-70962-A-4.wav|-3.226;siren|2-70052-B-42.wav|-8.721,crickets,2-80844-A-13.wav,0.079383
dev_00749,dev/dev_00749.wav,1,0.0,sheep|3-140199-B-8.wav|0.000,crackling_fire,2-28314-A-12.wav,0.015108
dev_00750,dev/dev_00750.wav,2,10.0,sheep|3-140199-C-8.wav|0.000;cat|3-95695-A-5.wav|-3.858,wind,3-117504-A-16.wav,0.078229
dev_00751,dev/dev_00751.wav,3,10.0,sheep|3-140199-C-8.wav|0.000;train|3-159445-B-45.wav|-2.133;cow|2-103427-A-3.wav|-3.907,wind,3-136608-A-16.wav,0.078770
dev_00752,dev/dev_00752.wav,3,-5.0,sheep|3-140199-C-8.wav|0.000;can_opening|2-130245-A-34.wav|-1.578;washing_machine|2-102567-B-35.wav|-1.623,crackling_fire,3-145774-A-12.wav,0.005931
dev_00753,dev/dev_00753.wav,2,-5.0,sheep|3-140199-D-8.wav|0.000;siren|2-70936-A-42.wav|-0.380,crickets,3-134802-A-13.wav,0.041285
dev_00754,dev/dev_00754.wav,3,-5.0,sheep|3-140199-D-8.wav|0.000;pig|2-158746-D-2.wav|-3.310;keyboard_typing|3-144106-A-32.wav|-2.567,sea_waves,3-144827-B-11.wav,0.045759
dev_00755,dev/dev_00755.wav,3,0.0,sheep|3-140199-D-8.wav|0.000;siren|3-62878-B-42.wav|-7.047;train|3-135650-B-45.wav|-6.307,wind,2-109374-A-16.wav,0.095824
dev_00756,dev/dev_00756.wav,1,-5.0,sheep|3-197408-A-8.wav|0.000,crackling_fire,3-157187-A-12.wav,0.046128
dev_00757,dev/dev_00757.wav,1,0.0,sheep|3-197408-A-8.wav|0.000,wind,2-109371-A-16.wav,0.149541
dev_00758,dev/dev_00758.wav,2,0.0,sheep|3-197408-A-8.wav|0.000;rooster|2-95258-A-1.wav|-2.367,sea_waves,2-102852-A-11.wav,0.088820
dev_00759,dev/dev_00759.wav,1,0.0,sheep|3-197408-B-8.wav|0.000,crickets,3-155766-A-13.wav,0.138008
dev_00760,dev/dev_00760.wav,3,0.0,sheep|3-197408-B-8.wav|0.000;hen|2-127109-A-6.wav|-2.027;clock_tick|2-140147-A-38.wav|-4.379,wind,2-109371-D-16.wav,0.073997
dev_00761,dev/dev_00761.wav,2,-5.0,sheep|3-197408-B-8.wav|0.000;pig|2-166644-B-2.wav|-8.143,sea_waves,2-102852-A-11.wav,0.057790
dev_00762,dev/dev_00762.wav,2,-5.0,sheep|3-197408-C-8.wav|0.000;hen|3-187549-A-6.wav|-6.668,wind,3-117504-B-16.wav,0.083626
dev_00763,dev/dev_00763.wav,2,-5.0,sheep|3-197408-C-8.wav|0.000;can_opening|2-83688-A-34.wav|-8.655,rain,2-73027-A-10.wav,0.060053
dev_00764,dev/dev_00764.wav,1,-5.0,sheep|3-197408-C-8.wav|0.000,wind,3-246513-A-16.wav,0.097444
dev_00765,dev/dev_00765.wav,3,0.0,sheep|3-20861-A-8.wav|0.000;vacuum_cleaner|3-159347-B-36.wav|-1.005;clock_tick|2-119748-A-38.wav|-1.147,wind,2-205966-A-16.wav,0.074929
dev_00766,dev/dev_00766.wav,2,10.0,sheep|3-20861-A-8.wav|0.000;train|3-138212-A-45.wav|-6.998,rain,2-87781-A-10.wav,0.139776
dev_00767,dev/dev_00767.wav,1,-5.0,sheep|3-20861-A-8.wav|0.000,wind,2-109374-A-16.wav,0.088974
dev_00768,dev/dev_00768.wav,1,0.0,siren|2-43802-A-42.wav|0.000,rain,2-81731-A-10.wav,0.026746
dev_00769,dev/dev_00769.wav,1,10.0,siren|2-43802-A-42.wav|0.000,wind,2-205966-A-16.wav,0.186403
dev_00770,dev/dev_00770.wav,1,10.0,siren|2-43802-A-42.wav|0.000,crickets,2-125875-A-13.wav,0.190974
dev_00771,dev/dev_00771.wav,1,10.0,siren|2-43806-A-42.wav|0.000,rain,2-81731-A-10.wav,0.071855
dev_00772,dev/dev_00772.wav,3,0.0,siren|2-43806-A-42.wav|0.000;sheep|2-110614-A-8.wav|-4.986;train|2-135649-A-45.wav|-4.821,crackling_fire,3-104632-A-12.wav,0.004343
dev_00773,dev/dev_00773.wav,1,-5.0,siren|2-43806-A-42.wav|0.000,crackling_fire,2-30322-A-12.wav,0.012911
dev_00774,dev/dev_00774.wav,2,10.0,siren|2-70052-A-42.wav|0.000;train|2-122066-B-45.wav|-2.765,wind,2-104952-B-16.wav,0.173220
dev_00775,dev/dev_00775.wav,2,-5.0,siren|2-70052-A-42.wav|0.000;washing_machine|3-151273-A-35.wav|-7.154,crickets,3-129678-A-13.wav,0.084688
dev_00776,dev/dev_00776.wav,3,10.0,siren|2-70052-A-42.wav|0.000;clock_alarm|3-131943-A-37.wav|-1.079;washing_machine|2-51173-A-35.wav|-5.957,rain,3-132852-A-10.wav,0.164321
dev_00777,dev/dev_00777.wav,1,0.0,siren|2-70052-B-42.wav|0.000,crickets,2-125875-A-13.wav,0.104884
dev_00778,dev/dev_00778.wav,3,0.0,siren|2-70052-B-42.wav|0.000;hen|2-127109-A-6.wav|-8.152;vacuum_cleaner|3-159347-A-36.wav|-4.682,crackling_fire,2-61311-A-12.wav,0.029141
dev_00779,dev/dev_00779.wav,2,0.0,siren|2-70052-B-42.wav|0.000;door_wood_knock|2-120218-B-30.wav|-3.510,rain,2-82367-A-10.wav,0.035782
dev_00780,dev/dev_00780.wav,3,-5.0,siren|2-70936-A-42.wav|0.000;sheep|3-20861-A-8.wav|-6.139;pig|3-253081-A-2.wav|-0.688,sea_waves,3-144827-A-11.wav,0.061033
dev_00781,dev/dev_00781.wav,1,10.0,siren|2-70936-A-42.wav|0.000,crackling_fire,2-18766-A-12.wav,0.046552
dev_00782,dev/dev_00782.wav,3,-5.0,siren|2-70936-A-42.wav|0.000;dog|3-180977-A-0.wav|-3.292;frog|2-52085-A-4.wav|-1.599,sea_waves,3-144827-B-11.wav,0.053310
dev_00783,dev/dev_00783.wav,2,10.0,siren|2-70938-A-42.wav|0.000;car_horn|3-146697-A-43.wav|-4.782,wind,2-104952-B-16.wav,0.178444
dev_00784,dev/dev_00784.wav,1,0.0,siren|2-70938-A-42.wav|0.000,wind,2-109371-D-16.wav,0.164670
dev_00785,dev/dev_00785.wav,3,0.0,siren|2-70938-A-42.wav|0.000;dog|3-180977-A-0.wav|-6.566;clock_alarm|2-104476-A-37.wav|-4.228,crickets,2-96033-A-13.wav,0.110836
dev_00786,dev/dev_00786.wav,2,-5.0,siren|2-70939-A-42.wav|0.000;frog|3-70962-C-4.wav|-0.970,wind,3-246513-B-16.wav,0.057530
dev_00787,dev/dev_00787.wav,3,-5.0,siren|2-70939-A-42.wav|0.000;dog|2-117271-A-0.wav|-5.110;hen|2-127109-A-6.wav|-0.342,crickets,2-80844-A-13.wav,0.041524
dev_00788,dev/dev_00788.wav,3,-5.0,siren|2-70939-A-42.wav|0.000;clock_alarm|3-120526-B-37.wav|-0.452;dog|2-114587-A-0.wav|-8.973,crickets,2-106019-A-13.wav,0.058504
dev_00789,dev/dev_00789.wav,1,-5.0,siren|2-72688-A-42.wav|0.000,wind,2-104952-B-16.wav,0.086530
